"ptt","hex","serial","tag_model","deployid","catalog_ID_DUML","BRS_season","deploydate_yyyymmdd","deploytime_hhmm","species","location","tagger","permit","tagtype","longitude","latitude","programming_basic_descriptor","notes","recorder","age","sex","agesex_conf","headshot","agesex_reason","appearance_notes","deployday_datenum","deployid_basename","cutoff_basic_datenum","cutoff_behavior_datenum","cutoff_series_datenum"
171172,"0A27C4C","16A0774","SPLASH10-292","GmTag182","Gma_6-327","BRS2_fall2017","20170820",1506,"Gma","Hatteras","DLW","Baird 20605","SPLASH10",-74.765605,35.55503,"Gma_BRS_behavior","","wrc","","","","","","",1503187200,"GmTag182",1505788976,1505701439,NA
171937,"1541713","17A0457","SPLASH10-292","GmTag183","Gma_7-426","BRS2_fall2017","20170820",1849,"Gma","Hatteras","DLW","Baird 20605","SPLASH10",-74.7174733,35.60097167,"Gma_BRS_behavior","","wrc","","","","","","",1503187200,"GmTag183",1506044486,1506031667,NA
171936,"1541700","17A0456","SPLASH10-292","GmTag197","Gma_6-055_HAT","BRS3_spring2018","20180511",1846,"Gma","Hatteras","DLW","Baird 20605","SPLASH10",-74.78592333,35.69999,"Gma_BRS_behavior","","wrc","","","","","","",1525996800,"GmTag197",1528383680,1528378581,NA
174608,"3394400","17A0813","SPLASH10-F-333","GmTag198","Gma_7-389_HAT","BRS3_spring2018","20180522",1416,"Gma","Hatteras","DLW","Baird 20605","SPLASH10",-74.7928733,35.732,"Gma_BRS_fastloc_behavior","","wrc","","","","","","",1526947200,"GmTag198",1528685521,1528642776,NA
174748,"35E16C7","17A0488","SPLASH10-292","GmTag199","UNI_GmTag199_HAT","BRS3_spring2018","20180524",1245,"Gma","Hatteras","DLW","Baird 20605","SPLASH10",-74.768585,35.64384833,"Gma_BRS_behavior","","wrc","","","","","","",1527120000,"GmTag199",1527822280,1527819918,NA
175478,"3F4676A","17A0754","SPLASH10-F-333","GmTag200","Gma_8-164_HAT","BRS3_spring2018","20180524",2019,"Gma","Hatteras","DLW","Baird 20605","SPLASH10",-74.8052867,35.76479167,"Gma_BRS_fastloc_behavior","","wrc","","","","","","",1527120000,"GmTag200",1528168947,1528128099,NA
171940,"154174C","17A0341","SPLASH10-292","GmTag201","Gma_6-365_HAT","BRS3_spring2018","20180530",1526,"Gma","Hatteras","DLW","Baird 20605","SPLASH10",-74.796475,35.799433,"Gma_BRS_behavior","","wrc","","","","","","",1527638400,"GmTag201",1530063891,1530019138,NA
171935,"14E6DF2","17A0455","SPLASH10-292","GmTag202","Gma_7-399_HAT","BRS3_spring2018","20180530",1916,"Gma","Hatteras","DLW","Baird 20605","SPLASH10",-74.7470133,35.62184,"Gma_BRS_behavior","","wrc","","","","","","",1527638400,"GmTag202",1529921865,1527939589,NA
171943,"1541779","17A0344","SPLASH10-292","GmTag203","DU_Gma_367_HAT","BRS3_spring2018","20180531",1648,"Gma","Hatteras","DLW","Baird 20605","SPLASH10",-74.77970833,35.938595,"Gma_BRS_behavior","","wrc","","","","","","",1527724800,"GmTag203",1529287881,1529202796,NA
175470,"3F434E1","17A1059","SPLASH10-292","GmTag204","Gma_9-071_HAT","BRS3_spring2018","20180531",1726,"Gma","Hatteras","DLW","Baird 20605","SPLASH10",-74.78765167,35.939305,"Gma_BRS_behavior","","wrc","","","","","","",1527724800,"GmTag204",1530393870,1530366122,NA
175475,"3F46735","17A0004","SPLASH10-F-333","GmTag205","Gma_8-176_HAT","BRS3_spring2018","20180531",1752,"Gma","Hatteras","DLW","Baird 20605","SPLASH10",-74.78336167,35.9264767,"Gma_BRS_fastloc_behavior","","wrc","","","","","","",1527724800,"GmTag205",1530144539,1530095475,NA
175450,"3F3CFAD","17A0798","SPLASH10-292","GmTag206","Gma_6-349_HAT","BRS3_spring2018","20180531",1826,"Gma","Hatteras","DLW","Baird 20605","SPLASH10",-74.7900867,35.9225867,"Gma_BRS_behavior","","wrc","","","","","","",1527724800,"GmTag206",1530533558,1530533462,NA
173072,"26ED400","17A0535","SPLASH10-292","GmTag207_DUML","Gma_6-011_HAT","BRS4_fall2018","20180805",1413,"Gma","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.8265567,35.7429967,"Gma_BRS_behavior","","wrc","","","","","","",1533427200,"GmTag207",1534384107,1534384107,NA
174602,"33917AD","16A0437","SPLASH10-F-333","GmTag208_DUML","Gma_7-473_HAT","BRS4_fall2018","20180805",1427,"Gma","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.829205,35.75131167,"Gma_BRS_fastloc_behavior","","wrc","","","","","","",1533427200,"GmTag208",1535332841,1535300565,NA
171938,"1541726","17A0458","SPLASH10-292","GmTag209_DUML","Gma_8-165_HAT","BRS4_fall2018","20180806",1325,"Gma","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.73574167,35.49306,"Gma_BRS_behavior","","wrc","","","","","","",1533513600,"GmTag209",NA,NA,NA
173071,"26E87F2","17A0363","SPLASH10-292","GmTag210_DUML","UNI_GmTag210_HAT","BRS4_fall2018","20180806",1456,"Gma","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.755835,35.4801533,"Gma_BRS_behavior","","wrc","","","","","","",1533513600,"GmTag210",1535336346,1535291893,NA
173078,"26ED46A","17A0720","SPLASH10-292","GmTag211_DUML","Gma_6-382_HAT","BRS4_fall2018","20180806",1505,"Gma","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.75193167,35.4853867,"Gma_BRS_behavior","","wrc","","","","","","",1533513600,"GmTag211",1534999860,1534293062,NA
175469,"3F434D4","17A1058","SPLASH10-292","GmTag216_DUML","DU_Gma_370_HAT","BRS4_fall2018","20180826",1337,"Gma","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.7965267,35.6147833,"Gma_BRS_behavior","","wrc","","","","","","",1535241600,"GmTag216",1536416984,1535374292,NA
175453,"3F3CFD4","17A0802","SPLASH10-292","GmTag217_DUML","Gma_7-416_HAT","BRS4_fall2018","20180826",1412,"Gma","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.794925,35.612965,"Gma_BRS_behavior","","wrc","","","","","","",1535241600,"GmTag217",1537668090,1537668081,NA
174749,"35E16D4","17A0528","SPLASH10-292","GmTag218_DUML","Gma_6-078_HAT","BRS4_fall2018","20180826",1429,"Gma","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.78583833,35.6124167,"Gma_BRS_behavior","","wrc","","","","","","",1535241600,"GmTag218",1537365764,1537236213,NA
180764,"66918C7","18A0729","SPLASH10-292","GmTag223_DUML","Gma_7-318_HAT","BRS6_fall2019","20190508",1839,"Gma","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.77493167,35.68755167,"Gma_BRS_behaviopr","","wrc","","","","","","",1557273600,"GmTag223",1557371415,1557370477,NA
180760,"669188B","18A0725","SPLASH10-292","GmTag224_DUML","Gma_7-208_HAT","BRS6_fall2019","20190728",1541,"Gma","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.83161,35.8364,"Gma_BRS_behaviopr","","wrc","","","","","","",1564272000,"GmTag224",1567088151,1567040682,NA
180767,"66918F2","18A0732","SPLASH10-292","GmTag225_DUML","DU_Gma_371_HAT_HAT","BRS6_fall2019","20190728",1713,"Gma","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.8162183,35.8532183,"Gma_BRS_behaviopr","","wrc","","","","","","",1564272000,"GmTag225",1565361098,1565276041,NA
180775,"6694B79","18A0751","SPLASH10-292","GmTag226_DUML","Gma_6-396_HAT","BRS6_fall2019","20190728",1750,"Gma","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.810293,35.84685,"Gma_BRS_behaviopr","","wrc","","","","","","",1564272000,"GmTag226",1566441541,1566435560,NA
180765,"66918D4","18A0757","SPLASH10-292","GmTag227_DUML","Gma_7-389_HAT","BRS6_fall2019","20190728",1815,"Gma","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.810843,35.8560716,"Gma_BRS_behaviopr","","wrc","","","","","","",1564272000,"GmTag227",1565146209,1565143538,NA
201582,"0FFF7E1","19A0909","SPLASH10-333","GmTag228_DUML","Gma_7-494_HAT","BRS7_2020","20200714",2003,"Gma","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.70840667,35.77031167,"Gma_BRS_behaviopr","","wrc","","","","","","",1594684800,"GmTag228",1597195467,1597017859,NA
53643,"7CB7DBE","15A1024","SPLASH10-292","ZcTag054","Zca_029_HAT","BRS1_Spring2017","20170510",1617,"Zca","Hatteras","DLW","Baird 17086","SPLASH10",-74.71151167,35.58049,"Zca_BRS_behavior","","wrc","a","m","High","1","erupted teeth (eroded teeth)","",1494374400,"ZcTag054",1495998057,1495957091,NA
171166,"0A1FBE1","16A0768","SPLASH10-292","ZcTag055","Zca_030_HAT","BRS1_Spring2017","20170510",1637,"Zca","Hatteras","DLW","Baird 17086","SPLASH10",-74.7115733,35.57485,"Zca_BRS_behavior","","wrc","a","m","High","1","erupted teeth (just erupted)","",1494374400,"ZcTag055",1498918943,1497579223,NA
171165,"0A1FBD4","16A0767","SPLASH10-292","ZcTag056","Zca_031_HAT","BRS1_Spring2017","20170510",1859,"Zca","Hatteras","DLW","Baird 17086","SPLASH10",-74.704615,35.5348167,"Zca_BRS_behavior","","wrc","a","m","High","1","erupted teeth","",1494374400,"ZcTag056",1498578351,1498578324,NA
171167,"0A1FBF2","16A0769","SPLASH10-292","ZcTag057","Zca_Rakes_050_HAT","BRS1_Spring2017","20170516",1749,"Zca","Hatteras","DLW","Baird 17086","SPLASH10",-74.69643167,35.639105,"Zca_BRS_behavior","","wrc","u","u","","1","low scarring; brown; no teeth","",1494892800,"ZcTag057",1499220832,1497435847,NA
171164,"0A1FBC7","16A0279","SPLASH10-292","ZcTag058","Zca_Rakes_051_HAT","BRS1_Spring2017","20170516",1948,"Zca","Hatteras","DLW","Baird 17086","SPLASH10",-74.71477833,35.57668833,"Zca_BRS_behavior","","wrc","u","u","","0","low scarring; brown","",1494892800,"ZcTag058",1498357867,1498229141,NA
171932,"14E6DC7","17A0452","SPLASH10-292","ZcTag060","Zca_Rakes_067_HAT","BRS2_fall2017","20170817",1720,"Zca","Hatteras","DLW","Baird 20605","SPLASH10",-74.75677833,35.589515,"Zca_BRS_behavior","","wrc","a","m","High","1","erupted teeth","",1502928000,"ZcTag060",1505986006,1505693213,NA
171931,"14E6DBE","17A0451","SPLASH10-292","ZcTag061","Zca_041_HAT","BRS2_fall2017","20170817",1809,"Zca","Hatteras","DLW","Baird 20605","SPLASH10",-74.7293867,35.605255,"Zca_BRS_behavior","","wrc","u","u","","1","low scarring; brown; no teeth","",1502928000,"ZcTag061",1506822791,1506722842,NA
171170,"0A27C26","16A0772","SPLASH10-292","ZcTag062","Zca_042_HAT","BRS2_fall2017","20170817",2132,"Zca","Hatteras","DLW","Baird 20605","SPLASH10",-74.7078,35.6421933,"Zca_BRS_behavior","","wrc","u","u","","1","low scarring; brown; no teeth","",1502928000,"ZcTag062",1504055675,1503958308,NA
171934,"14E6DE1","17A0454","SPLASH10-292","ZcTag063","Zca_044_HAT","BRS2_fall2017","20170820",1653,"Zca","Hatteras","DLW","Baird 20605","SPLASH10",-74.71815167,35.5409867,"Zca_BRS_behavior","","wrc","a","m","High","1","erupted teeth","",1503187200,"ZcTag063",1505898315,1505555344,NA
171944,"154178B","17A0345","SPLASH10-292","ZcTag064","Zca_045_HAT","BRS2_fall2017","20170820",1741,"Zca","Hatteras","DLW","Baird 20605","SPLASH10",-74.70881,35.5252633,"Zca_BRS_behavior","","wrc","u","u","","low quality","low scarring; brown; no teeth (?)","",1503187200,"ZcTag064",1506293164,1505442661,NA
171933,"14E6DD4","17A0453","SPLASH10-292","ZcTag065","Zca_046_HAT","BRS2_fall2017","20170822",1709,"Zca","Hatteras","DLW","Baird 20605","SPLASH10",-74.790435,35.5250767,"Zca_BRS_behavior","","wrc","a","m","High","1","erupted teeth","damaged jaw",1503360000,"ZcTag065",1504526177,1504526177,NA
171930,"14E6DAD","17A0450","SPLASH10-292","ZcTag066","Zca_047_HAT","BRS2_fall2017","20170904",1414,"Zca","Hatteras","DLW","Baird 20605","SPLASH10",-74.747845,35.58682,"Zca_BRS_behavior","","wrc","a","m","High","1","erupted teeth (just erupted)","",1504483200,"ZcTag066",1507850438,1506691218,NA
171169,"0A27C13","16A0771","SPLASH10-292","ZcTag067","Zca_Rakes_073_HAT","BRS2_fall2017","20170904",1452,"Zca","Hatteras","DLW","Baird 20605","SPLASH10",-74.72643833,35.59647,"Zca_BRS_behavior","","wrc","a","m","High","1","erupted teeth","",1504483200,"ZcTag067",1508206784,1504812752,NA
171947,"15417BE","17A0348","SPLASH10-292","ZcTag068","Zca_037_HAT","BRS2_fall2017","20170904",1615,"Zca","Hatteras","DLW","Baird 20605","SPLASH10",-74.75422,35.57637833,"Zca_BRS_behavior","","wrc","a","m","High","1","erupted teeth","",1504483200,"ZcTag068",1507939624,1507678152,NA
171941,"154175F","17A0342","SPLASH10-292","ZcTag069","Zca_051_HAT","BRS3_spring2018","20180524",1530,"Zca","Hatteras","DLW","Baird 20605","SPLASH10",-74.7812933,35.692875,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1527120000,"ZcTag069",1530536602,1530494824,1530494824
171948,"15417C7","17A0358","SPLASH10-292","ZcTag070","Zca_Rakes_076_HAT","BRS3_spring2018","20180525",1333,"Zca","Hatteras","DLW","Baird 20605","SPLASH10",-74.7724533,35.54366833,"Zca_BRS_behavior","","wrc","a","m","Med High","0","med scarring; white head; head scars","",1527206400,"ZcTag070",1528334232,1527884280,NA
171946,"15417AD","17A0347","SPLASH10-292","ZcTag071_DUML","Zca_055_HAT","BRS4_fall2018","20180805",1546,"Zca","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.775455,35.72535833,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth (eroded teeth/missing one)","",1533427200,"ZcTag071",1535764465,1499469454,NA
175460,"3F4344C","17A1047","SPLASH10-292","ZcTag072_DUML","Zca_056_HAT","BRS4_fall2018","20180805",1610,"Zca","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.781533,35.7228833,"Zca_BRS_series","","wrc","a","m","High","1","errrupted teeth; pcr","",1533427200,"ZcTag072",1537192505,1533497257,1533497257
175466,"3F434AD","17A1054","SPLASH10-292","ZcTag073_DUML","Zca_Rakes_079_HAT","BRS4_fall2018","20180805",2013,"Zca","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.74992,35.55162833,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1533427200,"ZcTag073",1537269318,1537263260,1537263260
171949,"15417D4","17A0360","SPLASH10-292","ZcTag074_DUML","Zca_002_HAT","BRS4_fall2018","20180806",1543,"Zca","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.76904833,35.47366,"Zca_BRS_series","failed on impact","wrc","a","m","High","1","erupted teeth; pcr","",1533513600,"ZcTag074",NA,NA,NA
175459,"3F43435","17A1044","SPLASH10-292","ZcTag075_DUML","Zca_053_HAT","BRS4_fall2018","20180806",1624,"Zca","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.78262167,35.4773433,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1533513600,"ZcTag075",1537141235,1537127122,1537127122
175457,"3F43413","17A0807","SPLASH10-292","ZcTag076_DUML","Zca_035_HAT","BRS4_fall2018","20180806",1710,"Zca","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.78121167,35.469585,"Zca_BRS_behavior","","wrc","a","m","High","1","erupted teeth (eroded teeth/missing one); pcr","",1533513600,"ZcTag076",1537161172,1537141852,NA
174606,"33917E1","17A0810","SPLASH10-F-333","ZcTag077_DUML","Zca_015_HAT","BRS4_fall2018","20180806",1928,"Zca","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.7507767,35.509035,"Zca_BRS_fastloc","","wrc","a","m","High","1","erupted teeth","",1533513600,"ZcTag077",1535633183,1535582945,NA
173073,"26ED413","17A0538","SPLASH10-292","ZcTag078_DUML","Zca_050_HAT","BRS4_fall2018","20180806",2029,"Zca","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.743515,35.568225,"Zca_BRS_behavior","","wrc","a","m","High","1","erupted teeth","",1533513600,"ZcTag078",1535594395,1535594369,NA
175454,"3F3CFE1","17A0803","SPLASH10-292","ZcTag079_DUML","Zca_057_HAT","BRS4_fall2018","20180807",1302,"Zca","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.78031,35.5741,"Zca_BRS_series","","wrc","u","u","","1","low scarring; brown; no teeth","",1533600000,"ZcTag079",1537361182,1537195573,1537195573
174750,"35E16E1","17A0728","SPLASH10-292","ZcTag080_DUML","Zca_054_HAT","BRS4_fall2018","20180807",1615,"Zca","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.77902833,35.56277167,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1533600000,"ZcTag080",1537434945,1537171827,1537171827
175467,"3F434BE","17A1056","SPLASH10-292","ZcTag081_DUML","Zca_Rakes_071_HAT","BRS4_fall2018","20180807",1723,"Zca","Hatteras","JMA","Engelhaupt 16239","SPLASH10",-74.75303833,35.5853567,"Zca_BRS_series","","wrc","u","u","","1","low scarring; brown; no teeth","",1533600000,"ZcTag081",1538617190,1533935809,1533935809
180754,"6691826","18A0642","SPLASH10-292","ZcTag082_DUML","","BRS5_spring2019","20190511",1659,"Zca","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.7619,35.52160833,"Zca_BRS_series","","wrc","u","u","","1","low scarring; brown; no teeth","",1557532800,"ZcTag082",1562151049,1558448143,1558448143
180755,"6691835","18A0669","SPLASH10-292","ZcTag083_DUML","","BRS5_spring2019","20190511",2023,"Zca","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.74864167,35.573435,"Zca_BRS_series","","wrc","u","u","","1","low scarring; brown; no teeth","",1557532800,"ZcTag083",1560996377,1558349901,1558482900
180753,"6691813","18A0753","SPLASH10-292","ZcTag084_DUML","","BRS5_spring2019","20190523",1247,"Zca","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.727603,35.531848,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1558569600,"ZcTag084",1562427265,1562421814,1562421814
180756,"669184C","18A0670","SPLASH10-292","ZcTag085_DUML","","BRS5_spring2019","20190527",1437,"Zca","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.74636,35.692895,"Zca_BRS_series","","wrc","u","u","","1","no scarring; brown; no teeth","",1558915200,"ZcTag085",1562503148,1562236658,1562236658
180759,"6691879","18A0704","SPLASH10-292","ZcTag086_DUML","","BRS5_spring2019","20190528",1621,"Zca","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.730065,35.59569167,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1559001600,"ZcTag086",1560220027,1559958839,1559958839
180757,"669185F","18A0702","SPLASH10-292","ZcTag087_DUML","","BRS5_spring2019","20190602",1417,"Zca","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.72551667,35.60001667,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1559433600,"ZcTag087",1561298515,1561253988,1561253988
180758,"669186A","18A0703","SPLASH10-292","ZcTag088_DUML","","BRS5_spring2019","20190602",1432,"Zca","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.72335667,35.60905,"Zca_BRS_series","","wrc","u","u","","1","low scarring; brown; no teeth","",1559433600,"ZcTag088",1563243119,1563144595,1563144595
180768,"6694B00","18A0733","SPLASH10-292","ZcTag089_DUML","","BRS5_spring2019","20190602",1620,"Zca","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.73422167,35.57800167,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1559433600,"ZcTag089",1561893397,1561466407,1561856816
180762,"66918AD","18A0727","SPLASH10-292","ZcTag090_DUML","","BRS6_fall2019","20190729",1532,"Zca","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.74687,35.59326,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1564358400,"ZcTag090",1565796470,1564510413,1564510413
180777,"6694B98","18A0753","SPLASH10-292","ZcTag091_DUML","","BRS6_fall2019","20190729",1907,"Zca","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.749355,35.619305,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1564358400,"ZcTag091",1565616731,NA,NA
180761,"6691898","18A0726","SPLASH10-292","ZcTag092_DUML","","BRS6_fall2019","20190730",1247,"Zca","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.7258766,35.535933,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth (just erupted)","",1564444800,"ZcTag092",1567996009,1564930193,1565049900
180763,"66918BE","18A0728","SPLASH10-292","ZcTag093_DUML","","BRS6_fall2019","20190730",1301,"Zca","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.728365,35.539833,"Zca_BRS_series","","wrc","u","u","","1","low scarring; grey; no teeth","",1564444800,"ZcTag093",1566644797,1566006505,1566006505
180772,"6694B4C","18A0740","SPLASH10-292","ZcTag094_DUML","","BRS6_fall2019","20190730",1814,"Zca","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.7411,35.59094833,"Zca_BRS_series","","wrc","u","u","","1","low scarring; brown; no teeth","",1564444800,"ZcTag094",1564708788,1564576542,1564576542
180766,"66918E1","18A0731","SPLASH10-292","ZcTag095_DUML","","BRS6_fall2019","20190812",1620,"Zca","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.73847833,35.65093667,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1565568000,"ZcTag095",1568903475,1568718709,1568718709
180774,"6694B6A","18A0750","SPLASH10-292","ZcTag096_DUML","","BRS6_fall2019","20190812",1643,"Zca","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.73570333,35.64736833,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1565568000,"ZcTag096",1569378969,1569168058,1569168058
180773,"6694B5F","18A0749","SPLASH10-292","ZcTag097_DUML","","BRS6_fall2019","20190812",1705,"Zca","Hatteras","DLW","Nowacek 14809","SPLASH10",-74.74117833,35.63013333,"Zca_BRS_series","","wrc","u","u","","1","low scarring; brown; no teeth","",1565568000,"ZcTag097",1568770997,1568770969,1568770969
180771,"6694B35","18A0736","SPLASH10-292","ZcTag098_DUML","","BRS7_2020","20200714",1714,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",74.75439833,35.76855333,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1594684800,"ZcTag098",1598229669,1596417036,1596417036
173074,"26ED426","17A0540","SPLASH10-292","ZcTag099_DUML","","BRS7_2020","20200717",1703,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.744315,35.68482333,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1594944000,"ZcTag099",1596593233,1596593233,1596593233
180776,"6694B8B","18A0752","SPLASH10-292","ZcTag100_DUML","","BRS7_2020","20200717",1933,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.73912833,35.64726,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth (eroded teeth)","",1594944000,"ZcTag100",1597504017,1597455253,1597455253
201578,"0FFF7AD","19A0869","SPLASH10-333","ZcTag101_DUML","","BRS7_2020","20200807",1548,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.75512833,35.537685,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1596758400,"ZcTag101",1603011202,1602595029,1602595029
175458,"3F43426","17A0808","SPLASH10-292","ZcTag102_DUML","","BRS7_2020","20200807",1729,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.76321667,35.52300333,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth (eroded teeth)","",1596758400,"ZcTag102",1599320667,1599309163,1599309163
180770,"6694B26","18A0735","SPLASH10-292","ZcTag103_DUML","","BRS7_2020","20200808",1424,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.75121833,35.49624667,"Zca_BRS_series","","wrc","a","m","High","1","erupted teeth","",1596844800,"ZcTag103",1599755381,1599666239,1599666239
173075,"26ED435","","","ZcTag104_DUML","","BRS7_2020","20200808",1436,"Zca","Hatteras","DLW","Nowacek 22156","SPLASH10",-74.74786833,35.49629833,"Zca_BRS_series","never transmitted","wrc","u","u","","1","med/low scarring; brown; no teeth","",1596844800,"ZcTag104",NA,NA,NA
