"deployid","cee_id","cee_type","cee_source_vessel","focal_animals","date_YYYYMMDD","start_HHMMSS","end_HHMMSS","lon_start","lat_start","lon_end","lat_end","cee_st","cee_en","loc_st","loc_en","beh_st","beh_en","ser_st","ser_en","deploy_datenum","loc","beh","ser","beh_gaps","ser_gaps"
"GmTag202","18_05","control","Barber","Gm18_157b",20180606,184800,191800,-74.768605,35.599188,-74.761562,35.604053,1528310880,1528312680,1527725320,1529921831,1527707760,1527941928,NA,NA,1527707760,TRUE,FALSE,FALSE,NA,NA
"GmTag203","18_05","control","Barber","Gm18_157b",20180606,184800,191800,-74.768605,35.599188,-74.761562,35.604053,1528310880,1528312680,1527792468,1529283123,1527785280,1529193612,NA,NA,1527785280,TRUE,TRUE,FALSE,NA,NA
"GmTag204","18_05","control","Barber","Gm18_157b",20180606,184800,191800,-74.768605,35.599188,-74.761562,35.604053,1528310880,1528312680,1527792524,1530393834,1527787560,1530340102,NA,NA,1527787560,TRUE,TRUE,FALSE,NA,NA
"GmTag205","18_05","control","Barber","Gm18_157b",20180606,184800,191800,-74.768605,35.599188,-74.761562,35.604053,1528310880,1528312680,1527804413,1530097463,1527789060,1529903780,NA,NA,1527789120,TRUE,TRUE,FALSE,NA,NA
"GmTag206","18_05","control","Barber","Gm18_157b",20180606,184800,191800,-74.768605,35.599188,-74.761562,35.604053,1528310880,1528312680,1527798443,1530532015,1527791160,1530517812,NA,NA,1527791160,TRUE,TRUE,FALSE,NA,NA
"ZcTag069","18_05","control","Barber","Gm18_157b",20180606,184800,191800,-74.768605,35.599188,-74.761562,35.604053,1528310880,1528312680,1527248144,1530536599,NA,NA,1527176100,1528329300,1527175800,TRUE,FALSE,TRUE,NA,NA
"ZcTag070","18_05","control","Barber","Gm18_157b",20180606,184800,191800,-74.768605,35.599188,-74.761562,35.604053,1528310880,1528312680,1527329079,1528330185,1527255180,1527863482,NA,NA,1527255180,TRUE,FALSE,FALSE,NA,NA
"GmTag201","18_06","real mfas","USS Ramage","ZcTag069;GmTag203;GmTag204;GmTag205",20180613,140600,150600,-74.737,35.818,-74.736,35.6915,1528898760,1528902360,1527696403,1530060224,1527693960,1530023362,NA,NA,1527693960,TRUE,TRUE,FALSE,NA,NA
"GmTag202","18_06","real mfas","USS Ramage","ZcTag069;GmTag203;GmTag204;GmTag205",20180613,140600,150600,-74.737,35.818,-74.736,35.6915,1528898760,1528902360,1527725320,1529921831,1527707760,1527941928,NA,NA,1527707760,TRUE,FALSE,FALSE,NA,NA
"GmTag203","18_06","real mfas","USS Ramage","ZcTag069;GmTag203;GmTag204;GmTag205",20180613,140600,150600,-74.737,35.818,-74.736,35.6915,1528898760,1528902360,1527792468,1529283123,1527785280,1529193612,NA,NA,1527785280,TRUE,TRUE,FALSE,NA,NA
"GmTag204","18_06","real mfas","USS Ramage","ZcTag069;GmTag203;GmTag204;GmTag205",20180613,140600,150600,-74.737,35.818,-74.736,35.6915,1528898760,1528902360,1527792524,1530393834,1527787560,1530340102,NA,NA,1527787560,TRUE,TRUE,FALSE,NA,NA
"GmTag205","18_06","real mfas","USS Ramage","ZcTag069;GmTag203;GmTag204;GmTag205",20180613,140600,150600,-74.737,35.818,-74.736,35.6915,1528898760,1528902360,1527804413,1530097463,1527789060,1529903780,NA,NA,1527789120,TRUE,TRUE,FALSE,NA,NA
"GmTag206","18_06","real mfas","USS Ramage","ZcTag069;GmTag203;GmTag204;GmTag205",20180613,140600,150600,-74.737,35.818,-74.736,35.6915,1528898760,1528902360,1527798443,1530532015,1527791160,1530517812,NA,NA,1527791160,TRUE,TRUE,FALSE,NA,NA
"ZcTag069","18_06","real mfas","USS Ramage","ZcTag069;GmTag203;GmTag204;GmTag205",20180613,140600,150600,-74.737,35.818,-74.736,35.6915,1528898760,1528902360,1527248144,1530536599,NA,NA,1527176100,1528329300,1527175800,TRUE,FALSE,FALSE,NA,NA
"GmTag207_DUML","18_07","control","Kahuna","Gm18_227a",20180815,160000,163000,-74.795325,35.750985,-74.796618,35.759158,1534348800,1534350600,1533479689,1534384056,1533478260,1534377540,NA,NA,1533478380,TRUE,TRUE,FALSE,NA,NA
"GmTag208_DUML","18_07","control","Kahuna","Gm18_227a",20180815,160000,163000,-74.795325,35.750985,-74.796618,35.759158,1534348800,1534350600,1533479945,1535292013,NA,NA,NA,NA,1533479220,TRUE,FALSE,FALSE,NA,NA
"GmTag210_DUML","18_07","control","Kahuna","Gm18_227a",20180815,160000,163000,-74.795325,35.750985,-74.796618,35.759158,1534348800,1534350600,1533568765,1535336272,1533567180,1535296372,NA,NA,1533567360,TRUE,TRUE,FALSE,NA,NA
"GmTag211_DUML","18_07","control","Kahuna","Gm18_227a",20180815,160000,163000,-74.795325,35.750985,-74.796618,35.759158,1534348800,1534350600,1533589028,1535121742,1533567780,1534287816,NA,NA,1533567900,TRUE,FALSE,FALSE,NA,NA
"ZcTag071_DUML","18_07","control","Kahuna","Gm18_227a",20180815,160000,163000,-74.795325,35.750985,-74.796618,35.759158,1534348800,1534350600,1533563168,1535764453,NA,NA,NA,NA,1533483960,TRUE,FALSE,FALSE,NA,NA
"ZcTag072_DUML","18_07","control","Kahuna","Gm18_227a",20180815,160000,163000,-74.795325,35.750985,-74.796618,35.759158,1534348800,1534350600,1533497244,1537192504,NA,NA,1533485400,1533497100,1533485400,TRUE,FALSE,FALSE,NA,NA
"ZcTag073_DUML","18_07","control","Kahuna","Gm18_227a",20180815,160000,163000,-74.795325,35.750985,-74.796618,35.759158,1534348800,1534350600,1533515403,1537263258,NA,NA,1533500100,1537170900,1533499980,TRUE,FALSE,TRUE,NA,NA
"ZcTag075_DUML","18_07","control","Kahuna","Gm18_227a",20180815,160000,163000,-74.795325,35.750985,-74.796618,35.759158,1534348800,1534350600,1533583032,1537141228,NA,NA,1533573000,1534722900,1533572640,TRUE,FALSE,TRUE,NA,NA
"ZcTag076_DUML","18_07","control","Kahuna","Gm18_227a",20180815,160000,163000,-74.795325,35.750985,-74.796618,35.759158,1534348800,1534350600,1533583023,1537147707,1533575460,1537161172,NA,NA,1533575400,TRUE,TRUE,FALSE,NA,NA
"ZcTag077_DUML","18_07","control","Kahuna","Gm18_227a",20180815,160000,163000,-74.795325,35.750985,-74.796618,35.759158,1534348800,1534350600,1533588988,1535621481,NA,NA,NA,NA,1533583680,TRUE,FALSE,FALSE,NA,NA
"ZcTag078_DUML","18_07","control","Kahuna","Gm18_227a",20180815,160000,163000,-74.795325,35.750985,-74.796618,35.759158,1534348800,1534350600,1533598297,1535594383,1533587280,1535555448,NA,NA,1533587340,TRUE,TRUE,FALSE,NA,NA
"ZcTag079_DUML","18_07","control","Kahuna","Gm18_227a",20180815,160000,163000,-74.795325,35.750985,-74.796618,35.759158,1534348800,1534350600,1533685096,1537315335,NA,NA,1533647100,1537195500,1533646920,TRUE,FALSE,TRUE,NA,"full"
"ZcTag080_DUML","18_07","control","Kahuna","Gm18_227a",20180815,160000,163000,-74.795325,35.750985,-74.796618,35.759158,1534348800,1534350600,1533855184,1537412811,NA,NA,1533658800,1534794900,1533658500,TRUE,FALSE,TRUE,NA,NA
"ZcTag081_DUML","18_07","control","Kahuna","Gm18_227a",20180815,160000,163000,-74.795325,35.750985,-74.796618,35.759158,1534348800,1534350600,1533719397,1538617172,NA,NA,1533662700,1533935700,1533662580,TRUE,FALSE,FALSE,NA,NA
"GmTag216_DUML","18_08","simulated mfas","Kahuna","Gm18_239a",20180827,185600,192600,-74.786848,35.848087,-74.778645,35.854292,1535396160,1535397960,1535292059,1536415220,1535290680,1535399276,NA,NA,1535290620,TRUE,TRUE,FALSE,NA,NA
"GmTag217_DUML","18_08","simulated mfas","Kahuna","Gm18_239a",20180827,185600,192600,-74.786848,35.848087,-74.778645,35.854292,1535396160,1535397960,1535295630,1537668063,1535292720,1537643822,NA,NA,1535292720,TRUE,TRUE,FALSE,NA,NA
"GmTag218_DUML","18_08","simulated mfas","Kahuna","Gm18_239a",20180827,185600,192600,-74.786848,35.848087,-74.778645,35.854292,1535396160,1535397960,1535321179,1537364166,1535293800,1537238956,NA,NA,1535293740,TRUE,TRUE,FALSE,NA,NA
"ZcTag071_DUML","18_08","simulated mfas","Kahuna","Gm18_239a",20180827,185600,192600,-74.786848,35.848087,-74.778645,35.854292,1535396160,1535397960,1533563168,1535764453,NA,NA,NA,NA,1533483960,TRUE,FALSE,FALSE,NA,NA
"ZcTag072_DUML","18_08","simulated mfas","Kahuna","Gm18_239a",20180827,185600,192600,-74.786848,35.848087,-74.778645,35.854292,1535396160,1535397960,1533497244,1537192504,NA,NA,1533485400,1533497100,1533485400,TRUE,FALSE,FALSE,NA,NA
"ZcTag073_DUML","18_08","simulated mfas","Kahuna","Gm18_239a",20180827,185600,192600,-74.786848,35.848087,-74.778645,35.854292,1535396160,1535397960,1533515403,1537263258,NA,NA,1533500100,1537170900,1533499980,TRUE,FALSE,TRUE,NA,"full"
"ZcTag075_DUML","18_08","simulated mfas","Kahuna","Gm18_239a",20180827,185600,192600,-74.786848,35.848087,-74.778645,35.854292,1535396160,1535397960,1533583032,1537141228,NA,NA,1533573000,1534722900,1533572640,TRUE,FALSE,FALSE,NA,NA
"ZcTag076_DUML","18_08","simulated mfas","Kahuna","Gm18_239a",20180827,185600,192600,-74.786848,35.848087,-74.778645,35.854292,1535396160,1535397960,1533583023,1537147707,1533575460,1537161172,NA,NA,1533575400,TRUE,TRUE,FALSE,NA,NA
"ZcTag077_DUML","18_08","simulated mfas","Kahuna","Gm18_239a",20180827,185600,192600,-74.786848,35.848087,-74.778645,35.854292,1535396160,1535397960,1533588988,1535621481,NA,NA,NA,NA,1533583680,TRUE,FALSE,FALSE,NA,NA
"ZcTag078_DUML","18_08","simulated mfas","Kahuna","Gm18_239a",20180827,185600,192600,-74.786848,35.848087,-74.778645,35.854292,1535396160,1535397960,1533598297,1535594383,1533587280,1535555448,NA,NA,1533587340,TRUE,TRUE,FALSE,NA,NA
"ZcTag079_DUML","18_08","simulated mfas","Kahuna","Gm18_239a",20180827,185600,192600,-74.786848,35.848087,-74.778645,35.854292,1535396160,1535397960,1533685096,1537315335,NA,NA,1533647100,1537195500,1533646920,TRUE,FALSE,TRUE,NA,NA
"ZcTag080_DUML","18_08","simulated mfas","Kahuna","Gm18_239a",20180827,185600,192600,-74.786848,35.848087,-74.778645,35.854292,1535396160,1535397960,1533855184,1537412811,NA,NA,1533658800,1534794900,1533658500,TRUE,FALSE,FALSE,NA,NA
"ZcTag081_DUML","18_08","simulated mfas","Kahuna","Gm18_239a",20180827,185600,192600,-74.786848,35.848087,-74.778645,35.854292,1535396160,1535397960,1533719397,1538617172,NA,NA,1533662700,1533935700,1533662580,TRUE,FALSE,FALSE,NA,NA
"ZcTag082_DUML","19_01","simulated mfas","Hog Wild","ZcTag082_DUML;ZcTag083_DUML",20190521,150450,151115,-74.755902,35.40247,-74.748435,35.40688,1558451090,1558451475,1557607756,1562123764,NA,NA,1557594000,1558448100,1557593940,TRUE,FALSE,FALSE,NA,NA
"ZcTag083_DUML","19_01","simulated mfas","Hog Wild","ZcTag082_DUML;ZcTag083_DUML",20190521,150450,151115,-74.755902,35.40247,-74.748435,35.40688,1558451090,1558451475,1557613469,1560990517,NA,NA,1557606300,1558482900,1557606180,TRUE,FALSE,TRUE,NA,NA
"ZcTag082_DUML","19_02","simulated mfas","Kahuna","ZcTag089_DUML;ZcTag086_DUML",20190607,151309,154309,-74.806143,35.423072,-74.776073,35.49813,1559920389,1559922189,1557607756,1562123764,NA,NA,1557594000,1558448100,1557593940,TRUE,FALSE,FALSE,NA,NA
"ZcTag083_DUML","19_02","simulated mfas","Kahuna","ZcTag089_DUML;ZcTag086_DUML",20190607,151309,154309,-74.806143,35.423072,-74.776073,35.49813,1559920389,1559922189,1557613469,1560990517,NA,NA,1557606300,1558482900,1557606180,TRUE,FALSE,FALSE,NA,NA
"ZcTag084_DUML","19_02","simulated mfas","Kahuna","ZcTag089_DUML;ZcTag086_DUML",20190607,151309,154309,-74.806143,35.423072,-74.776073,35.49813,1559920389,1559922189,1558616616,1562425895,NA,NA,1558615800,1559778900,1558615620,TRUE,FALSE,FALSE,NA,NA
"ZcTag085_DUML","19_02","simulated mfas","Kahuna","ZcTag089_DUML;ZcTag086_DUML",20190607,151309,154309,-74.806143,35.423072,-74.776073,35.49813,1559920389,1559922189,1558969423,1562497136,NA,NA,1558968000,1560110100,1558967820,TRUE,FALSE,TRUE,NA,NA
"ZcTag086_DUML","19_02","simulated mfas","Kahuna","ZcTag089_DUML;ZcTag086_DUML",20190607,151309,154309,-74.806143,35.423072,-74.776073,35.49813,1559920389,1559922189,1559088551,1560211834,NA,NA,1559060700,1559937300,1559060460,TRUE,FALSE,TRUE,NA,"full"
"ZcTag087_DUML","19_02","simulated mfas","Kahuna","ZcTag089_DUML;ZcTag086_DUML",20190607,151309,154309,-74.806143,35.423072,-74.776073,35.49813,1559920389,1559922189,1559486071,1561284016,NA,NA,1559485200,1560642900,1559485020,TRUE,FALSE,TRUE,NA,NA
"ZcTag088_DUML","19_02","simulated mfas","Kahuna","ZcTag089_DUML;ZcTag086_DUML",20190607,151309,154309,-74.806143,35.423072,-74.776073,35.49813,1559920389,1559922189,1559492150,1563236695,NA,NA,1559486100,1560642900,1559485920,TRUE,FALSE,TRUE,NA,NA
"ZcTag089_DUML","19_02","simulated mfas","Kahuna","ZcTag089_DUML;ZcTag086_DUML",20190607,151309,154309,-74.806143,35.423072,-74.776073,35.49813,1559920389,1559922189,1559519078,1561864124,NA,NA,1559492700,1560642900,1559492400,TRUE,FALSE,TRUE,NA,NA
"GmTag224_DUML","19_03","simulated mfas","Kahuna","Zc19_218a;ZcTag093_DUML",20190806,173743,180743,-74.76018,35.5973,-74.75063,35.60955,1565113063,1565114863,1564328836,1567085636,1564328520,1567053832,NA,NA,1564328460,TRUE,TRUE,FALSE,NA,NA
"GmTag225_DUML","19_03","simulated mfas","Kahuna","Zc19_218a;ZcTag093_DUML",20190806,173743,180743,-74.76018,35.5973,-74.75063,35.60955,1565113063,1565114863,1564346566,1565358558,1564334100,1565264562,NA,NA,1564333980,TRUE,TRUE,FALSE,NA,NA
"GmTag226_DUML","19_03","simulated mfas","Kahuna","Zc19_218a;ZcTag093_DUML",20190806,173743,180743,-74.76018,35.5973,-74.75063,35.60955,1565113063,1565114863,1564346638,1566441007,1564336260,1566433712,NA,NA,1564336200,TRUE,TRUE,FALSE,NA,NA
"GmTag227_DUML","19_03","simulated mfas","Kahuna","Zc19_218a;ZcTag093_DUML",20190806,173743,180743,-74.76018,35.5973,-74.75063,35.60955,1565113063,1565114863,1564346731,1565143495,1564337760,1565140132,NA,NA,1564337700,TRUE,TRUE,FALSE,"full",NA
