"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","21:10:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1594761000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","21:15:00",NA,NA,NA,219,27,NA,NA,NA,NA,1594761300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","21:20:00",NA,NA,NA,219,27,NA,NA,NA,NA,1594761600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","21:25:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1594761900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","21:30:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1594762200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","21:35:00",NA,NA,NA,219,27,NA,NA,NA,NA,1594762500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","21:40:00",NA,NA,NA,777,105.5,NA,NA,NA,NA,1594762800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","21:45:00",NA,NA,NA,1165,109.5,NA,NA,NA,NA,1594763100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","21:50:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1594763400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","21:55:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1594763700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","22:00:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1594764000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","22:05:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1594764300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","22:10:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1594764600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","22:15:00",NA,NA,NA,1360,112.5,NA,NA,NA,NA,1594764900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","22:20:00",NA,NA,NA,1165,109.5,NA,NA,NA,NA,1594765200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","22:25:00",NA,NA,NA,971,107.5,NA,NA,NA,NA,1594765500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","22:30:00",NA,NA,NA,631,55.5,NA,NA,NA,NA,1594765800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","22:35:00",NA,NA,NA,340,52.5,NA,NA,NA,NA,1594766100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","22:40:00",NA,NA,NA,219,27,NA,NA,NA,NA,1594766400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","22:45:00",NA,NA,NA,61,13,NA,NA,NA,NA,1594766700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","22:50:00",NA,NA,NA,219,27,NA,NA,NA,NA,1594767000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","22:55:00",NA,NA,NA,340,52.5,NA,NA,NA,NA,1594767300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","23:00:00",NA,NA,NA,340,52.5,NA,NA,NA,NA,1594767600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","23:05:00",NA,NA,NA,219,27,NA,NA,NA,NA,1594767900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","23:10:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1594768200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","23:15:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1594768500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","23:20:00",NA,NA,NA,340,52.5,NA,NA,NA,NA,1594768800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","23:25:00",NA,NA,NA,437,53.5,NA,NA,NA,NA,1594769100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","23:30:00",NA,NA,NA,437,53.5,NA,NA,NA,NA,1594769400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","23:35:00",NA,NA,NA,340,52.5,NA,NA,NA,NA,1594769700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","23:40:00",NA,NA,NA,37,13,NA,NA,NA,NA,1594770000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","23:45:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1594770300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","23:50:00",NA,NA,NA,219,27,NA,NA,NA,NA,1594770600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","23:55:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1594770900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","00:00:00",NA,NA,NA,174,27,NA,NA,NA,NA,1594771200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","00:05:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594771500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","00:10:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1594771800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","00:15:00",NA,NA,NA,174,27,NA,NA,NA,NA,1594772100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","00:20:00",NA,NA,NA,174,27,NA,NA,NA,NA,1594772400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","00:25:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1594772700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","00:30:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594773000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","00:35:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1594773300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","00:40:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594773600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","00:45:00",NA,NA,NA,348,54,NA,NA,NA,NA,1594773900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","00:50:00",NA,NA,NA,795,109,NA,NA,NA,NA,1594774200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","00:55:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1594774500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","01:00:00",NA,NA,NA,1192,114,NA,NA,NA,NA,1594774800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","01:05:00",NA,NA,NA,1192,114,NA,NA,NA,NA,1594775100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","01:10:00",NA,NA,NA,1192,114,NA,NA,NA,NA,1594775400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","01:15:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1594775700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","01:20:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1594776000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","01:25:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1594776300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","01:30:00",NA,NA,NA,795,109,NA,NA,NA,NA,1594776600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","01:35:00",NA,NA,NA,546,56.5,NA,NA,NA,NA,1594776900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","01:40:00",NA,NA,NA,447,55.5,NA,NA,NA,NA,1594777200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","01:45:00",NA,NA,NA,447,55.5,NA,NA,NA,NA,1594777500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","01:50:00",NA,NA,NA,447,55.5,NA,NA,NA,NA,1594777800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","01:55:00",NA,NA,NA,273,28.5,NA,NA,NA,NA,1594778100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","02:00:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594778400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","02:05:00",NA,NA,NA,273,28.5,NA,NA,NA,NA,1594778700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","02:10:00",NA,NA,NA,348,54,NA,NA,NA,NA,1594779000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","02:15:00",NA,NA,NA,273,28.5,NA,NA,NA,NA,1594779300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","02:20:00",NA,NA,NA,87,14,NA,NA,NA,NA,1594779600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","02:25:00",NA,NA,NA,62,13.5,NA,NA,NA,NA,1594779900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","02:30:00",NA,NA,NA,273,28.5,NA,NA,NA,NA,1594780200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","02:35:00",NA,NA,NA,348,54,NA,NA,NA,NA,1594780500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","02:40:00",NA,NA,NA,224,28,NA,NA,NA,NA,1594780800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","02:45:00",NA,NA,NA,37,13.5,NA,NA,NA,NA,1594781100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","02:50:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594781400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","02:55:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594781700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","03:00:00",NA,NA,NA,174,27,NA,NA,NA,NA,1594782000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","03:05:00",NA,NA,NA,645,57.5,NA,NA,NA,NA,1594782300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","03:10:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1594782600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","03:15:00",NA,NA,NA,1390,116.5,NA,NA,NA,NA,1594782900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","03:20:00",NA,NA,NA,1390,116.5,NA,NA,NA,NA,1594783200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","03:25:00",NA,NA,NA,1390,116.5,NA,NA,NA,NA,1594783500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","03:30:00",NA,NA,NA,1390,116.5,NA,NA,NA,NA,1594783800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","03:35:00",NA,NA,NA,1390,116.5,NA,NA,NA,NA,1594784100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","03:40:00",NA,NA,NA,1390,116.5,NA,NA,NA,NA,1594784400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","03:45:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1594784700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","03:50:00",NA,NA,NA,795,109,NA,NA,NA,NA,1594785000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","03:55:00",NA,NA,NA,546,56.5,NA,NA,NA,NA,1594785300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","04:00:00",NA,NA,NA,279,28.5,NA,NA,NA,NA,1594785600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","04:05:00",NA,NA,NA,63,13.5,NA,NA,NA,NA,1594785900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","04:10:00",NA,NA,NA,89,14,NA,NA,NA,NA,1594786200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","04:15:00",NA,NA,NA,177,27.5,NA,NA,NA,NA,1594786500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","04:20:00",NA,NA,NA,127,27,NA,NA,NA,NA,1594786800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","04:25:00",NA,NA,NA,63,13.5,NA,NA,NA,NA,1594787100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","04:30:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594787400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","04:35:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594787700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","04:40:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594788000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","04:45:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594788300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","04:50:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594788600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","04:55:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594788900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","05:00:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594789200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","05:05:00",NA,NA,NA,228,28.5,NA,NA,NA,NA,1594789500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","05:10:00",NA,NA,NA,457,56,NA,NA,NA,NA,1594789800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","05:15:00",NA,NA,NA,558,56.5,NA,NA,NA,NA,1594790100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","05:20:00",NA,NA,NA,558,56.5,NA,NA,NA,NA,1594790400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","05:25:00",NA,NA,NA,558,56.5,NA,NA,NA,NA,1594790700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","05:30:00",NA,NA,NA,457,56,NA,NA,NA,NA,1594791000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","05:35:00",NA,NA,NA,228,28.5,NA,NA,NA,NA,1594791300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","05:40:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594791600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","05:45:00",NA,NA,NA,228,28.5,NA,NA,NA,NA,1594791900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","05:50:00",NA,NA,NA,228,28.5,NA,NA,NA,NA,1594792200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","05:55:00",NA,NA,NA,177,27.5,NA,NA,NA,NA,1594792500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","06:00:00",NA,NA,NA,127,27,NA,NA,NA,NA,1594792800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","06:05:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594793100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","06:10:00",NA,NA,NA,127,27,NA,NA,NA,NA,1594793400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","06:15:00",NA,NA,NA,177,27.5,NA,NA,NA,NA,1594793700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","06:20:00",NA,NA,NA,177,27.5,NA,NA,NA,NA,1594794000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","06:25:00",NA,NA,NA,89,14,NA,NA,NA,NA,1594794300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","06:30:00",NA,NA,NA,89,14,NA,NA,NA,NA,1594794600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","06:35:00",NA,NA,NA,558,56.5,NA,NA,NA,NA,1594794900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","06:40:00",NA,NA,NA,1015,112,NA,NA,NA,NA,1594795200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","06:45:00",NA,NA,NA,1421,116,NA,NA,NA,NA,1594795500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","06:50:00",NA,NA,NA,1421,116,NA,NA,NA,NA,1594795800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","06:55:00",NA,NA,NA,1421,116,NA,NA,NA,NA,1594796100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","07:00:00",NA,NA,NA,1421,116,NA,NA,NA,NA,1594796400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","07:05:00",NA,NA,NA,1218,114,NA,NA,NA,NA,1594796700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","07:10:00",NA,NA,NA,1015,112,NA,NA,NA,NA,1594797000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","07:15:00",NA,NA,NA,1015,112,NA,NA,NA,NA,1594797300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","07:20:00",NA,NA,NA,1015,112,NA,NA,NA,NA,1594797600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","07:25:00",NA,NA,NA,812,110,NA,NA,NA,NA,1594797900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","07:30:00",NA,NA,NA,558,56.5,NA,NA,NA,NA,1594798200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","07:35:00",NA,NA,NA,355,54.5,NA,NA,NA,NA,1594798500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","07:40:00",NA,NA,NA,177,27.5,NA,NA,NA,NA,1594798800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","15-Jul-2020","07:45:00",NA,NA,NA,13,13,NA,NA,NA,NA,1594799100,"portal"
