"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum","original"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1534507200,1534521600,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1534680000,1534694400,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1534694400,1534708800,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1534723200,1534737600,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1534737600,1534752000,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1534867200,1534881600,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1534896000,1534910400,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",2,1535284800,1535299200,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1535299200,1535313600,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1535313600,1535328000,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1535342400,1535356800,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1535371200,1535385600,NA,NA,NA,0,0,1040,15.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1535385600,1535400000,NA,NA,NA,0,0,1040,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1535414400,1535428800,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1535428800,1535443200,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1535443200,1535457600,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1535457600,1535472000,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1535587200,1535601600,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1535616000,1535630400,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1535688000,1535702400,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1535702400,1535716800,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1535832000,1535846400,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1536393600,1536408000,NA,NA,NA,0,0,1584,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",2,1536408000,1536422400,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1536422400,1536436800,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1536451200,1536465600,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1536480000,1536494400,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",3,1536537600,1536552000,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1536552000,1536566400,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1536595200,1536609600,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1536652800,1536667200,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",2,1536667200,1536681600,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",2,1536681600,1536696000,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1537099200,1537113600,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1537113600,1537128000,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1537185600,1537200000,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
