"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum","original"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",7,1558123200,1558137600,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",4,1558137600,1558152000,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",3,1558152000,1558166400,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",6,1558166400,1558180800,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",7,1558180800,1558195200,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",4,1558195200,1558209600,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",3,1558209600,1558224000,NA,NA,NA,0,0,1040,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",2,1558224000,1558238400,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",3,1558238400,1558252800,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",2,1558252800,1558267200,NA,NA,NA,0,0,1712,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",6,1558267200,1558281600,NA,NA,NA,0,0,1712,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",2,1558281600,1558296000,NA,NA,NA,0,0,1648,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",2,1558296000,1558310400,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",6,1558310400,1558324800,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",3,1558324800,1558339200,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",2,1558339200,1558353600,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",4,1558353600,1558368000,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",2,1558368000,1558382400,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",5,1558382400,1558396800,NA,NA,NA,0,0,1616,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",6,1558396800,1558411200,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",5,1558411200,1558425600,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",3,1558425600,1558440000,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",1,1558440000,1558454400,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",7,1558454400,1558468800,NA,NA,NA,0,0,1648,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",4,1558468800,1558483200,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
