"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum","original"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",3,1533988800,1534003200,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",4,1534003200,1534017600,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",2,1534017600,1534032000,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",10,1534032000,1534046400,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",8,1534046400,1534060800,NA,NA,NA,0,0,640,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",5,1534060800,1534075200,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",6,1534075200,1534089600,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",5,1534089600,1534104000,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",7,1534104000,1534118400,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",8,1534118400,1534132800,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",11,1534132800,1534147200,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",6,1534147200,1534161600,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",6,1534161600,1534176000,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",2,1534176000,1534190400,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",2,1534190400,1534204800,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",6,1534204800,1534219200,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",6,1534219200,1534233600,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",4,1534233600,1534248000,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",8,1534248000,1534262400,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",4,1534262400,1534276800,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",5,1534276800,1534291200,NA,NA,NA,0,0,1680,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",4,1534291200,1534305600,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",7,1534305600,1534320000,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",8,1534320000,1534334400,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",4,1534334400,1534348800,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",3,1534348800,1534363200,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",3,1534363200,1534377600,NA,NA,NA,0,0,1712,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",7,1534377600,1534392000,NA,NA,NA,0,0,1712,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",3,1534392000,1534406400,NA,NA,NA,0,0,1744,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",4,1534406400,1534420800,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",5,1534420800,1534435200,NA,NA,NA,0,0,1712,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",4,1534435200,1534449600,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",4,1534449600,1534464000,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",6,1534464000,1534478400,NA,NA,NA,0,0,848,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",6,1534478400,1534492800,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",3,1534492800,1534507200,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",5,1534507200,1534521600,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",4,1534521600,1534536000,NA,NA,NA,0,0,1012,11.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",3,1534536000,1534550400,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",6,1534550400,1534564800,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",2,1534564800,1534579200,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",3,1534579200,1534593600,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",5,1534593600,1534608000,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",2,1534608000,1534622400,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",4,1534622400,1534636800,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",3,1536753600,1536768000,NA,NA,NA,0,0,1840,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",1,1536768000,1536782400,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",7,1536782400,1536796800,NA,NA,NA,0,0,1712,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",3,1536796800,1536811200,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",4,1536811200,1536825600,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",1,1536825600,1536840000,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",3,1536840000,1536854400,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",1,1536868800,1536883200,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",2,1536883200,1536897600,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",2,1536912000,1536926400,NA,NA,NA,0,0,1808,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",2,1536926400,1536940800,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",2,1536940800,1536955200,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",5,1536955200,1536969600,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",2,1536969600,1536984000,NA,NA,NA,0,0,1744,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",2,1536984000,1536998400,NA,NA,NA,0,0,1968,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",1,1536998400,1537012800,NA,NA,NA,0,0,1648,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",1,1537012800,1537027200,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",1,1537027200,1537041600,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",1,1537056000,1537070400,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",1,1537084800,1537099200,NA,NA,NA,0,0,1904,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",1,1537113600,1537128000,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",1,1537128000,1537142400,NA,NA,NA,0,0,1616,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",2,1537142400,1537156800,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",2,1537156800,1537171200,NA,NA,NA,0,0,2160,31.5,NA,NA,NA,NA,NA,NA,NA,"portal"
