"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","16:50:00",NA,NA,NA,1079,118,NA,NA,NA,NA,1564419000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","16:55:00",NA,NA,NA,1294,120.5,NA,NA,NA,NA,1564419300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","17:00:00",NA,NA,NA,1294,120.5,NA,NA,NA,NA,1564419600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","17:05:00",NA,NA,NA,1510,122.5,NA,NA,NA,NA,1564419900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","17:10:00",NA,NA,NA,1510,122.5,NA,NA,NA,NA,1564420200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","17:15:00",NA,NA,NA,1510,122.5,NA,NA,NA,NA,1564420500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","17:20:00",NA,NA,NA,1510,122.5,NA,NA,NA,NA,1564420800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","17:25:00",NA,NA,NA,1294,120.5,NA,NA,NA,NA,1564421100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","17:30:00",NA,NA,NA,1079,118,NA,NA,NA,NA,1564421400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","17:35:00",NA,NA,NA,863,116.5,NA,NA,NA,NA,1564421700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","17:40:00",NA,NA,NA,486,59,NA,NA,NA,NA,1564422000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","17:45:00",NA,NA,NA,378,58,NA,NA,NA,NA,1564422300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","17:50:00",NA,NA,NA,135,29,NA,NA,NA,NA,1564422600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","17:55:00",NA,NA,NA,14,14,NA,NA,NA,NA,1564422900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","18:00:00",NA,NA,NA,297,30,NA,NA,NA,NA,1564423200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","18:05:00",NA,NA,NA,297,30,NA,NA,NA,NA,1564423500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","18:10:00",NA,NA,NA,135,29,NA,NA,NA,NA,1564423800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","18:15:00",NA,NA,NA,14,14,NA,NA,NA,NA,1564424100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","18:20:00",NA,NA,NA,243,30,NA,NA,NA,NA,1564424400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","18:25:00",NA,NA,NA,297,30,NA,NA,NA,NA,1564424700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","18:30:00",NA,NA,NA,243,30,NA,NA,NA,NA,1564425000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","18:35:00",NA,NA,NA,14,14,NA,NA,NA,NA,1564425300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","18:40:00",NA,NA,NA,189,29,NA,NA,NA,NA,1564425600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","18:45:00",NA,NA,NA,297,30,NA,NA,NA,NA,1564425900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","18:50:00",NA,NA,NA,378,58,NA,NA,NA,NA,1564426200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","18:55:00",NA,NA,NA,67,14.5,NA,NA,NA,NA,1564426500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","19:00:00",NA,NA,NA,40,14.5,NA,NA,NA,NA,1564426800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","19:05:00",NA,NA,NA,593,59.5,NA,NA,NA,NA,1564427100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","19:10:00",NA,NA,NA,1079,118,NA,NA,NA,NA,1564427400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","19:15:00",NA,NA,NA,1294,120.5,NA,NA,NA,NA,1564427700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","19:20:00",NA,NA,NA,1510,122.5,NA,NA,NA,NA,1564428000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","19:25:00",NA,NA,NA,1510,122.5,NA,NA,NA,NA,1564428300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","19:30:00",NA,NA,NA,1510,122.5,NA,NA,NA,NA,1564428600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","19:35:00",NA,NA,NA,1510,122.5,NA,NA,NA,NA,1564428900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","19:40:00",NA,NA,NA,1510,122.5,NA,NA,NA,NA,1564429200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","19:45:00",NA,NA,NA,1079,118,NA,NA,NA,NA,1564429500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","19:50:00",NA,NA,NA,863,116.5,NA,NA,NA,NA,1564429800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","19:55:00",NA,NA,NA,593,59.5,NA,NA,NA,NA,1564430100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","20:00:00",NA,NA,NA,332,33,NA,NA,NA,NA,1564430400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","20:05:00",NA,NA,NA,45,16,NA,NA,NA,NA,1564430700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","20:10:00",NA,NA,NA,211,32.5,NA,NA,NA,NA,1564431000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","20:15:00",NA,NA,NA,422,64.5,NA,NA,NA,NA,1564431300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","20:20:00",NA,NA,NA,422,64.5,NA,NA,NA,NA,1564431600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","20:25:00",NA,NA,NA,332,33,NA,NA,NA,NA,1564431900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","20:30:00",NA,NA,NA,422,64.5,NA,NA,NA,NA,1564432200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","20:35:00",NA,NA,NA,543,65.5,NA,NA,NA,NA,1564432500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","20:40:00",NA,NA,NA,272,33,NA,NA,NA,NA,1564432800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","20:45:00",NA,NA,NA,15,15.5,NA,NA,NA,NA,1564433100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","20:50:00",NA,NA,NA,272,33,NA,NA,NA,NA,1564433400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","20:55:00",NA,NA,NA,422,64.5,NA,NA,NA,NA,1564433700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","21:00:00",NA,NA,NA,332,33,NA,NA,NA,NA,1564434000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","21:05:00",NA,NA,NA,151,32,NA,NA,NA,NA,1564434300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","21:10:00",NA,NA,NA,45,16,NA,NA,NA,NA,1564434600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","21:15:00",NA,NA,NA,272,33,NA,NA,NA,NA,1564434900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","21:20:00",NA,NA,NA,332,33,NA,NA,NA,NA,1564435200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","21:25:00",NA,NA,NA,211,32.5,NA,NA,NA,NA,1564435500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","21:30:00",NA,NA,NA,105,16.5,NA,NA,NA,NA,1564435800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","21:35:00",NA,NA,NA,151,32,NA,NA,NA,NA,1564436100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","21:40:00",NA,NA,NA,332,33,NA,NA,NA,NA,1564436400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","21:45:00",NA,NA,NA,332,33,NA,NA,NA,NA,1564436700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","21:50:00",NA,NA,NA,105,16.5,NA,NA,NA,NA,1564437000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","21:55:00",NA,NA,NA,15,15.5,NA,NA,NA,NA,1564437300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","22:00:00",NA,NA,NA,422,64.5,NA,NA,NA,NA,1564437600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","22:05:00",NA,NA,NA,966,129,NA,NA,NA,NA,1564437900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","22:10:00",NA,NA,NA,1207,131,NA,NA,NA,NA,1564438200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","22:15:00",NA,NA,NA,1689,135.5,NA,NA,NA,NA,1564438500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","22:20:00",NA,NA,NA,1689,135.5,NA,NA,NA,NA,1564438800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","22:25:00",NA,NA,NA,1448,133,NA,NA,NA,NA,1564439100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","22:30:00",NA,NA,NA,1689,135.5,NA,NA,NA,NA,1564439400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","22:35:00",NA,NA,NA,1448,133,NA,NA,NA,NA,1564439700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","22:40:00",NA,NA,NA,966,129,NA,NA,NA,NA,1564440000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","22:45:00",NA,NA,NA,784,67.5,NA,NA,NA,NA,1564440300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","22:50:00",NA,NA,NA,664,66,NA,NA,NA,NA,1564440600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","22:55:00",NA,NA,NA,422,64.5,NA,NA,NA,NA,1564440900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","23:00:00",NA,NA,NA,75,16.5,NA,NA,NA,NA,1564441200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","23:05:00",NA,NA,NA,151,32,NA,NA,NA,NA,1564441500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","23:10:00",NA,NA,NA,332,33,NA,NA,NA,NA,1564441800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","23:15:00",NA,NA,NA,272,33,NA,NA,NA,NA,1564442100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","23:20:00",NA,NA,NA,15,15.5,NA,NA,NA,NA,1564442400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","23:25:00",NA,NA,NA,211,32.5,NA,NA,NA,NA,1564442700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","23:30:00",NA,NA,NA,332,33,NA,NA,NA,NA,1564443000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","23:35:00",NA,NA,NA,332,33,NA,NA,NA,NA,1564443300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","23:40:00",NA,NA,NA,151,32,NA,NA,NA,NA,1564443600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","23:45:00",NA,NA,NA,105,16.5,NA,NA,NA,NA,1564443900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","23:50:00",NA,NA,NA,272,33,NA,NA,NA,NA,1564444200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","29-Jul-2019","23:55:00",NA,NA,NA,332,33,NA,NA,NA,NA,1564444500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","00:00:00",NA,NA,NA,257,31.5,NA,NA,NA,NA,1564444800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","00:05:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564445100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","00:10:00",NA,NA,NA,200,31,NA,NA,NA,NA,1564445400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","00:15:00",NA,NA,NA,257,31.5,NA,NA,NA,NA,1564445700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","00:20:00",NA,NA,NA,143,30,NA,NA,NA,NA,1564446000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","00:25:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564446300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","00:30:00",NA,NA,NA,514,62.5,NA,NA,NA,NA,1564446600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","00:35:00",NA,NA,NA,914,122.5,NA,NA,NA,NA,1564446900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","00:40:00",NA,NA,NA,1143,125,NA,NA,NA,NA,1564447200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","00:45:00",NA,NA,NA,1600,129,NA,NA,NA,NA,1564447500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","00:50:00",NA,NA,NA,1600,129,NA,NA,NA,NA,1564447800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","00:55:00",NA,NA,NA,1600,129,NA,NA,NA,NA,1564448100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","01:00:00",NA,NA,NA,1371,126.5,NA,NA,NA,NA,1564448400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","01:05:00",NA,NA,NA,914,122.5,NA,NA,NA,NA,1564448700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","01:10:00",NA,NA,NA,629,63,NA,NA,NA,NA,1564449000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","01:15:00",NA,NA,NA,257,31.5,NA,NA,NA,NA,1564449300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","01:20:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564449600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","01:25:00",NA,NA,NA,143,30,NA,NA,NA,NA,1564449900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","01:30:00",NA,NA,NA,143,30,NA,NA,NA,NA,1564450200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","01:35:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564450500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","01:40:00",NA,NA,NA,43,15,NA,NA,NA,NA,1564450800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","01:45:00",NA,NA,NA,43,15,NA,NA,NA,NA,1564451100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","01:50:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564451400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","01:55:00",NA,NA,NA,400,61,NA,NA,NA,NA,1564451700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","02:00:00",NA,NA,NA,914,122.5,NA,NA,NA,NA,1564452000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","02:05:00",NA,NA,NA,1371,126.5,NA,NA,NA,NA,1564452300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","02:10:00",NA,NA,NA,1600,129,NA,NA,NA,NA,1564452600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","02:15:00",NA,NA,NA,1600,129,NA,NA,NA,NA,1564452900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","02:20:00",NA,NA,NA,1600,129,NA,NA,NA,NA,1564453200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","02:25:00",NA,NA,NA,1600,129,NA,NA,NA,NA,1564453500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","02:30:00",NA,NA,NA,1371,126.5,NA,NA,NA,NA,1564453800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","02:35:00",NA,NA,NA,914,122.5,NA,NA,NA,NA,1564454100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","02:40:00",NA,NA,NA,629,63,NA,NA,NA,NA,1564454400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","02:45:00",NA,NA,NA,257,31.5,NA,NA,NA,NA,1564454700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","02:50:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564455000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","02:55:00",NA,NA,NA,71,15.5,NA,NA,NA,NA,1564455300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","03:00:00",NA,NA,NA,43,15,NA,NA,NA,NA,1564455600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","03:05:00",NA,NA,NA,43,15,NA,NA,NA,NA,1564455900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","03:10:00",NA,NA,NA,43,15,NA,NA,NA,NA,1564456200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","03:15:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564456500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","03:20:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564456800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","03:25:00",NA,NA,NA,43,15,NA,NA,NA,NA,1564457100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","03:30:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564457400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","03:35:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564457700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","03:40:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564458000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","03:45:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564458300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","03:50:00",NA,NA,NA,43,15,NA,NA,NA,NA,1564458600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","03:55:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564458900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","04:00:00",NA,NA,NA,392,60.5,NA,NA,NA,NA,1564459200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","04:05:00",NA,NA,NA,897,122,NA,NA,NA,NA,1564459500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","04:10:00",NA,NA,NA,1121,124.5,NA,NA,NA,NA,1564459800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","04:15:00",NA,NA,NA,1569,129.5,NA,NA,NA,NA,1564460100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","04:20:00",NA,NA,NA,1569,129.5,NA,NA,NA,NA,1564460400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","04:25:00",NA,NA,NA,1569,129.5,NA,NA,NA,NA,1564460700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","04:30:00",NA,NA,NA,1345,127,NA,NA,NA,NA,1564461000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","04:35:00",NA,NA,NA,1121,124.5,NA,NA,NA,NA,1564461300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","04:40:00",NA,NA,NA,728,64.5,NA,NA,NA,NA,1564461600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","04:45:00",NA,NA,NA,392,60.5,NA,NA,NA,NA,1564461900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","04:50:00",NA,NA,NA,42,15,NA,NA,NA,NA,1564462200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","04:55:00",NA,NA,NA,98,15.5,NA,NA,NA,NA,1564462500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","05:00:00",NA,NA,NA,140,30,NA,NA,NA,NA,1564462800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","05:05:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564463100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","05:10:00",NA,NA,NA,42,15,NA,NA,NA,NA,1564463400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","05:15:00",NA,NA,NA,42,15,NA,NA,NA,NA,1564463700,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","05:20:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564464000,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","05:25:00",NA,NA,NA,42,15,NA,NA,NA,NA,1564464300,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","05:30:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564464600,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","05:35:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564464900,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","05:40:00",NA,NA,NA,140,30,NA,NA,NA,NA,1564465200,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","05:45:00",NA,NA,NA,140,30,NA,NA,NA,NA,1564465500,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","05:50:00",NA,NA,NA,14,14.5,NA,NA,NA,NA,1564465800,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","05:55:00",NA,NA,NA,196,30.5,NA,NA,NA,NA,1564466100,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","06:00:00",NA,NA,NA,728,64.5,NA,NA,NA,NA,1564466400,"portal"
"ZcTag090_DUML",180762,1,"Transmission","Mk10","30-Jul-2019","06:05:00",NA,NA,NA,1121,124.5,NA,NA,NA,NA,1564466700,"portal"
