"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","03:40:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533699600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","03:45:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533699900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","03:50:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533700200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","03:55:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533700500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","04:00:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533700800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","04:05:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533701100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","04:10:00",NA,NA,NA,499,51,NA,NA,NA,NA,1533701400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","04:15:00",NA,NA,NA,907,101,NA,NA,NA,NA,1533701700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","04:20:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533702000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","04:25:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533702300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","04:30:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533702600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","04:35:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533702900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","04:40:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533703200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","04:45:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533703500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","04:50:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1533703800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","04:55:00",NA,NA,NA,726,99,NA,NA,NA,NA,1533704100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","05:00:00",NA,NA,NA,249,25.5,NA,NA,NA,NA,1533704400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","05:05:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533704700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","05:10:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533705000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","05:15:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533705300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","05:20:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533705600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","05:25:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533705900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","05:30:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533706200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","05:35:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533706500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","05:40:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533706800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","05:45:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533707100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","05:50:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533707400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","05:55:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533707700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","06:00:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533708000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","06:05:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533708300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","06:10:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533708600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","06:15:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533708900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","06:20:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533709200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","06:25:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533709500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","06:30:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533709800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","06:35:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533710100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","06:40:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533710400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","06:45:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533710700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","06:50:00",NA,NA,NA,589,52.5,NA,NA,NA,NA,1533711000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","06:55:00",NA,NA,NA,907,101,NA,NA,NA,NA,1533711300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","07:00:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533711600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","07:05:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533711900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","07:10:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1533712200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","07:15:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1533712500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","07:20:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533712800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","07:25:00",NA,NA,NA,907,101,NA,NA,NA,NA,1533713100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","07:30:00",NA,NA,NA,907,101,NA,NA,NA,NA,1533713400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","07:35:00",NA,NA,NA,726,99,NA,NA,NA,NA,1533713700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","07:40:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1533714000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","07:45:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533714300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","07:50:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533714600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","07:55:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533714900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","08:00:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533715200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","08:05:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533715500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","08:10:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533715800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","08:15:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533716100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","08:20:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533716400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","08:25:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533716700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","08:30:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533717000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","08:35:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533717300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","08:40:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533717600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","08:45:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533717900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","08:50:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533718200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","08:55:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533718500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","09:00:00",NA,NA,NA,33,12,NA,NA,NA,NA,1533718800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","09:05:00",NA,NA,NA,488,50,NA,NA,NA,NA,1533719100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","09:10:00",NA,NA,NA,399,49.5,NA,NA,NA,NA,1533719400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","09:15:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533719700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","09:20:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533720000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","09:25:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533720300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","09:30:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533720600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","09:35:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533720900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","09:40:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533721200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","09:45:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533721500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","09:50:00",NA,NA,NA,33,12,NA,NA,NA,NA,1533721800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","09:55:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533722100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","10:00:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533722400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","10:05:00",NA,NA,NA,55,12.5,NA,NA,NA,NA,1533722700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","10:10:00",NA,NA,NA,111,24,NA,NA,NA,NA,1533723000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","10:15:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533723300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","10:20:00",NA,NA,NA,111,24,NA,NA,NA,NA,1533723600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","10:25:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533723900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","10:30:00",NA,NA,NA,310,48.5,NA,NA,NA,NA,1533724200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","10:35:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533724500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","10:40:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533724800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","10:45:00",NA,NA,NA,399,49.5,NA,NA,NA,NA,1533725100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","10:50:00",NA,NA,NA,887,99,NA,NA,NA,NA,1533725400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","10:55:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533725700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","11:00:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533726000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","11:05:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533726300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","11:10:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533726600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","11:15:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533726900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","11:20:00",NA,NA,NA,1064,101,NA,NA,NA,NA,1533727200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","11:25:00",NA,NA,NA,887,99,NA,NA,NA,NA,1533727500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","11:30:00",NA,NA,NA,710,97,NA,NA,NA,NA,1533727800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","11:35:00",NA,NA,NA,399,49.5,NA,NA,NA,NA,1533728100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","11:40:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533728400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","11:45:00",NA,NA,NA,488,50,NA,NA,NA,NA,1533728700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","11:50:00",NA,NA,NA,488,50,NA,NA,NA,NA,1533729000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","11:55:00",NA,NA,NA,310,48.5,NA,NA,NA,NA,1533729300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","09-Aug-2018","08:00:00",NA,NA,NA,12,12,NA,NA,NA,NA,1533801600,"portal"
