"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum","original"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",3,1559376000,1559390400,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",3,1559390400,1559404800,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559404800,1559419200,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559419200,1559433600,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559433600,1559448000,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559448000,1559462400,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",3,1559462400,1559476800,NA,NA,NA,0,0,1584,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559476800,1559491200,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559491200,1559505600,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",3,1559534400,1559548800,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559548800,1559563200,NA,NA,NA,0,0,1040,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559563200,1559577600,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559577600,1559592000,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",2,1559606400,1559620800,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",2,1559620800,1559635200,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",2,1559635200,1559649600,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559649600,1559664000,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",3,1559664000,1559678400,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",3,1559678400,1559692800,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",3,1559692800,1559707200,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559721600,1559736000,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559750400,1559764800,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",2,1559764800,1559779200,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559779200,1559793600,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559793600,1559808000,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559822400,1559836800,NA,NA,NA,0,0,976,7.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559836800,1559851200,NA,NA,NA,0,0,960,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559851200,1559865600,NA,NA,NA,0,0,1040,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559865600,1559880000,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559894400,1559908800,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",1,1559923200,1559937600,NA,NA,NA,0,0,1616,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
