"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum","original"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560441600,1560456000,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1560456000,1560470400,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",4,1560470400,1560484800,NA,NA,NA,0,0,1584,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560484800,1560499200,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560499200,1560513600,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560528000,1560542400,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560542400,1560556800,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560556800,1560571200,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560571200,1560585600,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560614400,1560628800,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560628800,1560643200,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
