"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","19:00:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533668400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","19:05:00",NA,NA,NA,399,49.5,NA,NA,NA,NA,1533668700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","19:10:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533669000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","19:15:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533669300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","19:20:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533669600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","19:25:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533669900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","19:30:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533670200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","19:35:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533670500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","19:40:00",NA,NA,NA,111,24,NA,NA,NA,NA,1533670800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","19:45:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533671100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","19:50:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533671400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","19:55:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533671700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","20:00:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533672000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","20:05:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533672300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","20:10:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533672600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","20:15:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533672900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","20:20:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533673200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","20:25:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533673500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","20:30:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533673800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","20:35:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533674100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","20:40:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533674400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","20:45:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533674700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","20:50:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533675000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","20:55:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533675300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","21:00:00",NA,NA,NA,710,97,NA,NA,NA,NA,1533675600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","21:05:00",NA,NA,NA,1064,101,NA,NA,NA,NA,1533675900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","21:10:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533676200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","21:15:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533676500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","21:20:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533676800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","21:25:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533677100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","21:30:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533677400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","21:35:00",NA,NA,NA,1064,101,NA,NA,NA,NA,1533677700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","21:40:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533678000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","21:45:00",NA,NA,NA,1064,101,NA,NA,NA,NA,1533678300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","21:50:00",NA,NA,NA,887,99,NA,NA,NA,NA,1533678600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","21:55:00",NA,NA,NA,576,51.5,NA,NA,NA,NA,1533678900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","22:00:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533679200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","22:05:00",NA,NA,NA,55,12.5,NA,NA,NA,NA,1533679500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","22:10:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533679800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","22:15:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533680100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","22:20:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533680400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","22:25:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533680700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","22:30:00",NA,NA,NA,55,12.5,NA,NA,NA,NA,1533681000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","22:35:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533681300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","22:40:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533681600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","22:45:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533681900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","22:50:00",NA,NA,NA,77,12.5,NA,NA,NA,NA,1533682200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","22:55:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533682500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","23:00:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533682800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","23:05:00",NA,NA,NA,33,12,NA,NA,NA,NA,1533683100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","23:10:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533683400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","23:15:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533683700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","23:20:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533684000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","23:25:00",NA,NA,NA,33,12,NA,NA,NA,NA,1533684300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","23:30:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533684600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","23:35:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533684900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","23:40:00",NA,NA,NA,244,25,NA,NA,NA,NA,1533685200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","23:45:00",NA,NA,NA,200,25,NA,NA,NA,NA,1533685500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","23:50:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533685800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","23:55:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533686100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","00:00:00",NA,NA,NA,204,25.5,NA,NA,NA,NA,1533686400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","00:05:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533686700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","00:10:00",NA,NA,NA,408,50.5,NA,NA,NA,NA,1533687000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","00:15:00",NA,NA,NA,907,101,NA,NA,NA,NA,1533687300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","00:20:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1533687600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","00:25:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1533687900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","00:30:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533688200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","00:35:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1533688500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","00:40:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1533688800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","00:45:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1533689100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","00:50:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533689400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","00:55:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1533689700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","01:00:00",NA,NA,NA,907,101,NA,NA,NA,NA,1533690000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","01:05:00",NA,NA,NA,726,99,NA,NA,NA,NA,1533690300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","01:10:00",NA,NA,NA,408,50.5,NA,NA,NA,NA,1533690600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","01:15:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533690900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","01:20:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533691200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","01:25:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1533691500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","01:30:00",NA,NA,NA,408,50.5,NA,NA,NA,NA,1533691800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","01:35:00",NA,NA,NA,249,25.5,NA,NA,NA,NA,1533692100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","01:40:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533692400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","01:45:00",NA,NA,NA,249,25.5,NA,NA,NA,NA,1533692700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","01:50:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1533693000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","01:55:00",NA,NA,NA,34,12,NA,NA,NA,NA,1533693300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","02:00:00",NA,NA,NA,113,24.5,NA,NA,NA,NA,1533693600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","02:05:00",NA,NA,NA,249,25.5,NA,NA,NA,NA,1533693900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","02:10:00",NA,NA,NA,159,25,NA,NA,NA,NA,1533694200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","02:15:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533694500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","02:20:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533694800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","02:25:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533695100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","02:30:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533695400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","02:35:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533695700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","02:40:00",NA,NA,NA,34,12,NA,NA,NA,NA,1533696000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","02:45:00",NA,NA,NA,249,25.5,NA,NA,NA,NA,1533696300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","02:50:00",NA,NA,NA,113,24.5,NA,NA,NA,NA,1533696600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","02:55:00",NA,NA,NA,34,12,NA,NA,NA,NA,1533696900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","03:00:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533697200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","03:05:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533697500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","03:10:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533697800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","03:15:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533698100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","03:20:00",NA,NA,NA,204,25.5,NA,NA,NA,NA,1533698400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","03:25:00",NA,NA,NA,726,99,NA,NA,NA,NA,1533698700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","03:30:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1533699000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","03:35:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1533699300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","03:40:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533699600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","03:45:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1533699900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","03:50:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1533700200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","03:55:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1533700500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","04:00:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1533700800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","04:05:00",NA,NA,NA,1181,100,NA,NA,NA,NA,1533701100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","04:10:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1533701400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","04:15:00",NA,NA,NA,843,95,NA,NA,NA,NA,1533701700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","04:20:00",NA,NA,NA,548,49,NA,NA,NA,NA,1533702000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","04:25:00",NA,NA,NA,147,23.5,NA,NA,NA,NA,1533702300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","04:30:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533702600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","04:35:00",NA,NA,NA,295,46,NA,NA,NA,NA,1533702900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","04:40:00",NA,NA,NA,232,24,NA,NA,NA,NA,1533703200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","04:45:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533703500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","04:50:00",NA,NA,NA,232,24,NA,NA,NA,NA,1533703800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","04:55:00",NA,NA,NA,190,24,NA,NA,NA,NA,1533704100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","05:00:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533704400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","05:05:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533704700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","05:10:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533705000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","05:15:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533705300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","05:20:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533705600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","05:25:00",NA,NA,NA,232,24,NA,NA,NA,NA,1533705900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","05:30:00",NA,NA,NA,548,49,NA,NA,NA,NA,1533706200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","05:35:00",NA,NA,NA,379,47.5,NA,NA,NA,NA,1533706500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","05:40:00",NA,NA,NA,74,12,NA,NA,NA,NA,1533706800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","05:45:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533707100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","05:50:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533707400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","05:55:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533707700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","06:00:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533708000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","06:05:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533708300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","06:10:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533708600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","06:15:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533708900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","06:20:00",NA,NA,NA,105,22.5,NA,NA,NA,NA,1533709200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","06:25:00",NA,NA,NA,674,92.5,NA,NA,NA,NA,1533709500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","06:30:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1533709800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","06:35:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1533710100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","06:40:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1533710400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","06:45:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1533710700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","06:50:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1533711000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","06:55:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1533711300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","07:00:00",NA,NA,NA,1011,96.5,NA,NA,NA,NA,1533711600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","07:05:00",NA,NA,NA,843,95,NA,NA,NA,NA,1533711900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","07:10:00",NA,NA,NA,674,92.5,NA,NA,NA,NA,1533712200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","07:15:00",NA,NA,NA,464,48,NA,NA,NA,NA,1533712500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","07:20:00",NA,NA,NA,105,22.5,NA,NA,NA,NA,1533712800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","07:25:00",NA,NA,NA,548,49,NA,NA,NA,NA,1533713100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","07:30:00",NA,NA,NA,548,49,NA,NA,NA,NA,1533713400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","07:35:00",NA,NA,NA,464,48,NA,NA,NA,NA,1533713700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","07:40:00",NA,NA,NA,105,22.5,NA,NA,NA,NA,1533714000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","07:45:00",NA,NA,NA,11,11,NA,NA,NA,NA,1533714300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","08-Aug-2018","07:50:00",NA,NA,NA,464,48,NA,NA,NA,NA,1533714600,"portal"
