"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","19:00:00",NA,NA,NA,36,13,NA,NA,NA,NA,1527188400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","19:05:00",NA,NA,NA,214,26.5,NA,NA,NA,NA,1527188700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","19:10:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1527189000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","19:15:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1527189300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","19:20:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1527189600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","19:25:00",NA,NA,NA,167,26,NA,NA,NA,NA,1527189900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","19:30:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1527190200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","19:35:00",NA,NA,NA,167,26,NA,NA,NA,NA,1527190500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","19:40:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1527190800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","19:45:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1527191100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","19:50:00",NA,NA,NA,214,26.5,NA,NA,NA,NA,1527191400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","19:55:00",NA,NA,NA,119,25.5,NA,NA,NA,NA,1527191700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","20:00:00",NA,NA,NA,29,10.5,NA,NA,NA,NA,1527192000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","20:05:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1527192300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","20:10:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1527192600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","20:15:00",NA,NA,NA,29,10.5,NA,NA,NA,NA,1527192900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","20:20:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527193200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","20:25:00",NA,NA,NA,779,88,NA,NA,NA,NA,1527193500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","20:30:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527193800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","20:35:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527194100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","20:40:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527194400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","20:45:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527194700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","20:50:00",NA,NA,NA,1091,93.5,NA,NA,NA,NA,1527195000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","20:55:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1527195300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","21:00:00",NA,NA,NA,779,88,NA,NA,NA,NA,1527195600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","21:05:00",NA,NA,NA,779,88,NA,NA,NA,NA,1527195900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","21:10:00",NA,NA,NA,779,88,NA,NA,NA,NA,1527196200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","21:15:00",NA,NA,NA,779,88,NA,NA,NA,NA,1527196500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","21:20:00",NA,NA,NA,623,86.5,NA,NA,NA,NA,1527196800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","21:25:00",NA,NA,NA,623,86.5,NA,NA,NA,NA,1527197100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","21:30:00",NA,NA,NA,428,44.5,NA,NA,NA,NA,1527197400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","21:35:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527197700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","21:40:00",NA,NA,NA,68,11,NA,NA,NA,NA,1527198000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","21:45:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527198300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","21:50:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527198600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","21:55:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527198900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","22:00:00",NA,NA,NA,97,21.5,NA,NA,NA,NA,1527199200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","22:05:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1527199500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","22:10:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527199800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","22:15:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527200100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","22:20:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527200400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","22:25:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527200700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","22:30:00",NA,NA,NA,68,11,NA,NA,NA,NA,1527201000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","22:35:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527201300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","22:40:00",NA,NA,NA,351,44,NA,NA,NA,NA,1527201600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","22:45:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527201900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","22:50:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527202200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","22:55:00",NA,NA,NA,10,10,NA,NA,NA,NA,1527202500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","23:00:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1527202800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","23:05:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527203100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","23:10:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527203400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","23:15:00",NA,NA,NA,273,43,NA,NA,NA,NA,1527203700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","23:20:00",NA,NA,NA,175,22.5,NA,NA,NA,NA,1527204000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","23:25:00",NA,NA,NA,10,10,NA,NA,NA,NA,1527204300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","23:30:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527204600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","23:35:00",NA,NA,NA,214,22.5,NA,NA,NA,NA,1527204900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","23:40:00",NA,NA,NA,136,21.5,NA,NA,NA,NA,1527205200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","23:45:00",NA,NA,NA,10,10,NA,NA,NA,NA,1527205500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","23:50:00",NA,NA,NA,428,44.5,NA,NA,NA,NA,1527205800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","23:55:00",NA,NA,NA,934,90.5,NA,NA,NA,NA,1527206100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","00:00:00",NA,NA,NA,1121,97.5,NA,NA,NA,NA,1527206400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","00:05:00",NA,NA,NA,1121,97.5,NA,NA,NA,NA,1527206700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","00:10:00",NA,NA,NA,1121,97.5,NA,NA,NA,NA,1527207000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","00:15:00",NA,NA,NA,1121,97.5,NA,NA,NA,NA,1527207300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","00:20:00",NA,NA,NA,1121,97.5,NA,NA,NA,NA,1527207600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","00:25:00",NA,NA,NA,961,95,NA,NA,NA,NA,1527207900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","00:30:00",NA,NA,NA,961,95,NA,NA,NA,NA,1527208200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","00:35:00",NA,NA,NA,961,95,NA,NA,NA,NA,1527208500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","00:40:00",NA,NA,NA,961,95,NA,NA,NA,NA,1527208800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","00:45:00",NA,NA,NA,961,95,NA,NA,NA,NA,1527209100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","00:50:00",NA,NA,NA,961,95,NA,NA,NA,NA,1527209400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","00:55:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1527209700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","01:00:00",NA,NA,NA,520,48.5,NA,NA,NA,NA,1527210000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","01:05:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1527210300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","01:10:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1527210600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","01:15:00",NA,NA,NA,361,46,NA,NA,NA,NA,1527210900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","01:20:00",NA,NA,NA,361,46,NA,NA,NA,NA,1527211200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","01:25:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1527211500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","01:30:00",NA,NA,NA,100,22,NA,NA,NA,NA,1527211800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","01:35:00",NA,NA,NA,180,23.5,NA,NA,NA,NA,1527212100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","01:40:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1527212400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","01:45:00",NA,NA,NA,180,23.5,NA,NA,NA,NA,1527212700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","01:50:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1527213000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","01:55:00",NA,NA,NA,361,46,NA,NA,NA,NA,1527213300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","02:00:00",NA,NA,NA,641,90,NA,NA,NA,NA,1527213600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","02:05:00",NA,NA,NA,520,48.5,NA,NA,NA,NA,1527213900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","02:10:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1527214200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","02:15:00",NA,NA,NA,100,22,NA,NA,NA,NA,1527214500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","02:20:00",NA,NA,NA,140,22.5,NA,NA,NA,NA,1527214800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","02:25:00",NA,NA,NA,280,44.5,NA,NA,NA,NA,1527215100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","02:30:00",NA,NA,NA,180,23.5,NA,NA,NA,NA,1527215400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","02:35:00",NA,NA,NA,70,11.5,NA,NA,NA,NA,1527215700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","02:40:00",NA,NA,NA,220,23.5,NA,NA,NA,NA,1527216000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","02:45:00",NA,NA,NA,180,23.5,NA,NA,NA,NA,1527216300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","02:50:00",NA,NA,NA,30,11,NA,NA,NA,NA,1527216600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","02:55:00",NA,NA,NA,520,48.5,NA,NA,NA,NA,1527216900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","03:00:00",NA,NA,NA,961,95,NA,NA,NA,NA,1527217200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","03:05:00",NA,NA,NA,961,95,NA,NA,NA,NA,1527217500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","03:10:00",NA,NA,NA,961,95,NA,NA,NA,NA,1527217800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","03:15:00",NA,NA,NA,1121,97.5,NA,NA,NA,NA,1527218100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","03:20:00",NA,NA,NA,961,95,NA,NA,NA,NA,1527218400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","03:25:00",NA,NA,NA,1121,97.5,NA,NA,NA,NA,1527218700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","03:30:00",NA,NA,NA,1121,97.5,NA,NA,NA,NA,1527219000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","03:35:00",NA,NA,NA,961,95,NA,NA,NA,NA,1527219300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","03:40:00",NA,NA,NA,961,95,NA,NA,NA,NA,1527219600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","03:45:00",NA,NA,NA,961,95,NA,NA,NA,NA,1527219900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","03:50:00",NA,NA,NA,961,95,NA,NA,NA,NA,1527220200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","03:55:00",NA,NA,NA,801,92.5,NA,NA,NA,NA,1527220500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","04:00:00",NA,NA,NA,695,80,NA,NA,NA,NA,1527220800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","04:05:00",NA,NA,NA,313,40,NA,NA,NA,NA,1527221100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","04:10:00",NA,NA,NA,9,9,NA,NA,NA,NA,1527221400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","04:15:00",NA,NA,NA,382,40.5,NA,NA,NA,NA,1527221700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","04:20:00",NA,NA,NA,556,78,NA,NA,NA,NA,1527222000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","04:25:00",NA,NA,NA,556,78,NA,NA,NA,NA,1527222300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","04:30:00",NA,NA,NA,451,41.5,NA,NA,NA,NA,1527222600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","04:35:00",NA,NA,NA,156,20.5,NA,NA,NA,NA,1527222900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","04:40:00",NA,NA,NA,9,9,NA,NA,NA,NA,1527223200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","04:45:00",NA,NA,NA,243,38.5,NA,NA,NA,NA,1527223500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","04:50:00",NA,NA,NA,382,40.5,NA,NA,NA,NA,1527223800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","04:55:00",NA,NA,NA,313,40,NA,NA,NA,NA,1527224100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","05:00:00",NA,NA,NA,313,40,NA,NA,NA,NA,1527224400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","05:05:00",NA,NA,NA,87,19,NA,NA,NA,NA,1527224700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","05:10:00",NA,NA,NA,156,20.5,NA,NA,NA,NA,1527225000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","05:15:00",NA,NA,NA,313,40,NA,NA,NA,NA,1527225300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","05:20:00",NA,NA,NA,243,38.5,NA,NA,NA,NA,1527225600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","05:25:00",NA,NA,NA,313,40,NA,NA,NA,NA,1527225900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","05:30:00",NA,NA,NA,191,20.5,NA,NA,NA,NA,1527226200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","05:35:00",NA,NA,NA,9,9,NA,NA,NA,NA,1527226500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","05:40:00",NA,NA,NA,313,40,NA,NA,NA,NA,1527226800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","05:45:00",NA,NA,NA,382,40.5,NA,NA,NA,NA,1527227100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","05:50:00",NA,NA,NA,382,40.5,NA,NA,NA,NA,1527227400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","05:55:00",NA,NA,NA,191,20.5,NA,NA,NA,NA,1527227700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","06:00:00",NA,NA,NA,9,9,NA,NA,NA,NA,1527228000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","06:05:00",NA,NA,NA,243,38.5,NA,NA,NA,NA,1527228300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","06:10:00",NA,NA,NA,243,38.5,NA,NA,NA,NA,1527228600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","06:15:00",NA,NA,NA,191,20.5,NA,NA,NA,NA,1527228900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","06:20:00",NA,NA,NA,121,19.5,NA,NA,NA,NA,1527229200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","06:25:00",NA,NA,NA,61,10,NA,NA,NA,NA,1527229500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","06:30:00",NA,NA,NA,9,9,NA,NA,NA,NA,1527229800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","06:35:00",NA,NA,NA,382,40.5,NA,NA,NA,NA,1527230100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","06:40:00",NA,NA,NA,834,82,NA,NA,NA,NA,1527230400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","06:45:00",NA,NA,NA,973,84,NA,NA,NA,NA,1527230700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","06:50:00",NA,NA,NA,973,84,NA,NA,NA,NA,1527231000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","06:55:00",NA,NA,NA,973,84,NA,NA,NA,NA,1527231300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","07:00:00",NA,NA,NA,973,84,NA,NA,NA,NA,1527231600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","07:05:00",NA,NA,NA,973,84,NA,NA,NA,NA,1527231900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","07:10:00",NA,NA,NA,834,82,NA,NA,NA,NA,1527232200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","25-May-2018","07:15:00",NA,NA,NA,834,82,NA,NA,NA,NA,1527232500,"portal"
