"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum","original"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",3,1533873600,1533888000,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",4,1533888000,1533902400,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1533902400,1533916800,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",3,1533916800,1533931200,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1533931200,1533945600,NA,NA,NA,0,0,928,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1533945600,1533960000,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1533960000,1533974400,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",4,1533974400,1533988800,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",4,1533988800,1534003200,NA,NA,NA,0,0,1040,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1534003200,1534017600,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1534017600,1534032000,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1534032000,1534046400,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",4,1534046400,1534060800,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1534060800,1534075200,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1534075200,1534089600,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",3,1534089600,1534104000,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",4,1534104000,1534118400,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1534118400,1534132800,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1534132800,1534147200,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",3,1534147200,1534161600,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1534161600,1534176000,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",6,1534176000,1534190400,NA,NA,NA,0,0,752,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1534190400,1534204800,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",3,1534204800,1534219200,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1534219200,1534233600,NA,NA,NA,0,0,832,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",4,1534233600,1534248000,NA,NA,NA,0,0,800,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",5,1534248000,1534262400,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",4,1534262400,1534276800,NA,NA,NA,0,0,1616,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",6,1534276800,1534291200,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",5,1534291200,1534305600,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",6,1534305600,1534320000,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",6,1534320000,1534334400,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",5,1534334400,1534348800,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",4,1534348800,1534363200,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",3,1534363200,1534377600,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",4,1534377600,1534392000,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1534392000,1534406400,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1534406400,1534420800,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",3,1534420800,1534435200,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1534435200,1534449600,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1534449600,1534464000,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1534464000,1534478400,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1534478400,1534492800,NA,NA,NA,0,0,944,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1534492800,1534507200,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",3,1534507200,1534521600,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",3,1534521600,1534536000,NA,NA,NA,0,0,1584,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1534564800,1534579200,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1534579200,1534593600,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1534593600,1534608000,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1534608000,1534622400,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1534622400,1534636800,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",5,1534636800,1534651200,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1534651200,1534665600,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1534665600,1534680000,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",3,1534680000,1534694400,NA,NA,NA,0,0,960,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1534694400,1534708800,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1534708800,1534723200,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1534723200,1534737600,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1534737600,1534752000,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1534752000,1534766400,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",4,1534766400,1534780800,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1534780800,1534795200,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
