"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum","original"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",10,1559764800,1559779200,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",14,1559779200,1559793600,NA,NA,NA,0,0,1648,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",10,1559793600,1559808000,NA,NA,NA,0,0,2096,31.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",14,1559808000,1559822400,NA,NA,NA,0,0,1712,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",13,1559822400,1559836800,NA,NA,NA,0,0,1584,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",14,1559836800,1559851200,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",16,1559851200,1559865600,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",12,1559865600,1559880000,NA,NA,NA,0,0,1808,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",8,1559880000,1559894400,NA,NA,NA,0,0,1808,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",16,1559894400,1559908800,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",8,1559908800,1559923200,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",4,1559923200,1559937600,NA,NA,NA,0,0,560,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",8,1559937600,1559952000,NA,NA,NA,0,0,1744,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",12,1559952000,1559966400,NA,NA,NA,0,0,1744,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",15,1559966400,1559980800,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",10,1559980800,1559995200,NA,NA,NA,0,0,1648,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",7,1559995200,1560009600,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",6,1560009600,1560024000,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",4,1560024000,1560038400,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",3,1560038400,1560052800,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",11,1560052800,1560067200,NA,NA,NA,0,0,1808,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",9,1560067200,1560081600,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",11,1560081600,1560096000,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",10,1560096000,1560110400,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",14,1560110400,1560124800,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",6,1560124800,1560139200,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",8,1560139200,1560153600,NA,NA,NA,0,0,1648,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",12,1560153600,1560168000,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",9,1560168000,1560182400,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",3,1560182400,1560196800,NA,NA,NA,0,0,1840,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",8,1560196800,1560211200,NA,NA,NA,0,0,2000,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",6,1560211200,1560225600,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",5,1560225600,1560240000,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",6,1560240000,1560254400,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",6,1560254400,1560268800,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",12,1560268800,1560283200,NA,NA,NA,0,0,1040,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",7,1560283200,1560297600,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",7,1560297600,1560312000,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",10,1560312000,1560326400,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",6,1560326400,1560340800,NA,NA,NA,0,0,1584,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",14,1560340800,1560355200,NA,NA,NA,0,0,1584,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",12,1560355200,1560369600,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",14,1560369600,1560384000,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",8,1560384000,1560398400,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",10,1560398400,1560412800,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",10,1560412800,1560427200,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",7,1560427200,1560441600,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",11,1560441600,1560456000,NA,NA,NA,0,0,1616,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",10,1560456000,1560470400,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",8,1560470400,1560484800,NA,NA,NA,0,0,1584,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",11,1560484800,1560499200,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",4,1560499200,1560513600,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",4,1560513600,1560528000,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",5,1560528000,1560542400,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",5,1560542400,1560556800,NA,NA,NA,0,0,992,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",4,1560556800,1560571200,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",2,1560571200,1560585600,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",4,1560585600,1560600000,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",3,1560600000,1560614400,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",2,1560614400,1560628800,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",4,1560628800,1560643200,NA,NA,NA,0,0,1712,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
